Date,Player,Team,Stat,Prediction,Actual,Error
2026-05-22 19:42:49,Ajay Mitchell,Oklahoma City Thunder,PTS,18.2,,
2026-05-22 19:42:49,Ajay Mitchell,Oklahoma City Thunder,AST,5.6,,
2026-05-22 19:42:49,Ajay Mitchell,Oklahoma City Thunder,REB,2.8,,
2026-05-22 22:00:18,Alex Caruso,Oklahoma City Thunder,PTS,10.5,,
2026-05-22 22:00:18,Alex Caruso,Oklahoma City Thunder,AST,3.3,,
2026-05-22 22:00:18,Alex Caruso,Oklahoma City Thunder,REB,3.2,,
2026-05-22 22:04:25,Chet Holmgren,Oklahoma City Thunder,PTS,15.5,,
2026-05-22 22:04:25,Chet Holmgren,Oklahoma City Thunder,AST,1.3,,
2026-05-22 22:04:25,Chet Holmgren,Oklahoma City Thunder,REB,7.9,,
2026-05-22 22:06:42,Luguentz Dort,Oklahoma City Thunder,PTS,6.7,,
2026-05-22 22:06:42,Luguentz Dort,Oklahoma City Thunder,AST,1.3,,
2026-05-22 22:06:42,Luguentz Dort,Oklahoma City Thunder,REB,2.2,,
2026-05-22 22:10:13,Isaiah Hartenstein,Oklahoma City Thunder,PTS,8.0,,
2026-05-22 22:10:14,Isaiah Hartenstein,Oklahoma City Thunder,AST,2.7,,
2026-05-22 22:10:14,Isaiah Hartenstein,Oklahoma City Thunder,REB,9.2,,
2026-05-22 22:12:23,Shai Gilgeous-Alexander,Oklahoma City Thunder,PTS,24.5,,
2026-05-22 22:12:23,Shai Gilgeous-Alexander,Oklahoma City Thunder,AST,8.5,,
2026-05-22 22:12:23,Shai Gilgeous-Alexander,Oklahoma City Thunder,REB,3.2,,
2026-05-22 22:15:48,Devin Vassell,San Antonio Spurs,PTS,14.3,,
2026-05-22 22:15:48,Devin Vassell,San Antonio Spurs,AST,2.5,,
2026-05-22 22:15:49,Devin Vassell,San Antonio Spurs,REB,2.6,,
2026-05-22 22:19:13,Dylan Harper,San Antonio Spurs,PTS,18.3,,
2026-05-22 22:19:13,Dylan Harper,San Antonio Spurs,AST,4.0,,
2026-05-22 22:19:13,Dylan Harper,San Antonio Spurs,REB,8.5,,
2026-05-22 22:26:57,Julian Champagnie,San Antonio Spurs,PTS,9.4,,
2026-05-22 22:26:57,Julian Champagnie,San Antonio Spurs,AST,2.3,,
2026-05-22 22:26:57,Julian Champagnie,San Antonio Spurs,REB,6.5,,
2026-05-22 22:29:57,Keldon Johnson,San Antonio Spurs,PTS,12.0,,
2026-05-22 22:29:57,Keldon Johnson,San Antonio Spurs,AST,0.8,,
2026-05-22 22:29:57,Keldon Johnson,San Antonio Spurs,REB,2.1,,
2026-05-22 22:33:01,Stephon Castle,San Antonio Spurs,PTS,18.2,,
2026-05-22 22:33:01,Stephon Castle,San Antonio Spurs,AST,8.3,,
2026-05-22 22:33:01,Stephon Castle,San Antonio Spurs,REB,5.0,,
2026-05-22 22:36:23,Victor Wembanyama,San Antonio Spurs,PTS,27.9,,
2026-05-22 22:36:24,Victor Wembanyama,San Antonio Spurs,AST,3.2,,
2026-05-22 22:36:24,Victor Wembanyama,San Antonio Spurs,REB,16.4,,
